filepaths,labels,data set
valid/HOOPOES/5.jpg,HOOPOES,valid
valid/HORNBILL/1.jpg,HORNBILL,valid
valid/HORNBILL/2.jpg,HORNBILL,valid
valid/HORNBILL/3.jpg,HORNBILL,valid
valid/HORNBILL/4.jpg,HORNBILL,valid
valid/HORNBILL/5.jpg,HORNBILL,valid
valid/HORNED GUAN/1.jpg,HORNED GUAN,valid
valid/HORNED GUAN/2.jpg,HORNED GUAN,valid
valid/HORNED GUAN/3.jpg,HORNED GUAN,valid
valid/HORNED GUAN/4.jpg,HORNED GUAN,valid
valid/HORNED GUAN/5.jpg,HORNED GUAN,valid
valid/HORNED LARK/1.jpg,HORNED LARK,valid
valid/HORNED LARK/2.jpg,HORNED LARK,valid
valid/HORNED LARK/3.jpg,HORNED LARK,valid
valid/HORNED LARK/4.jpg,HORNED LARK,valid
valid/HORNED LARK/5.jpg,HORNED LARK,valid
valid/HORNED SUNGEM/1.jpg,HORNED SUNGEM,valid
valid/HORNED SUNGEM/2.jpg,HORNED SUNGEM,valid
valid/HORNED SUNGEM/3.jpg,HORNED SUNGEM,valid
valid/HORNED SUNGEM/4.jpg,HORNED SUNGEM,valid
valid/HORNED SUNGEM/5.jpg,HORNED SUNGEM,valid
valid/HOUSE FINCH/1.jpg,HOUSE FINCH,valid
valid/HOUSE FINCH/2.jpg,HOUSE FINCH,valid
valid/HOUSE FINCH/3.jpg,HOUSE FINCH,valid
valid/HOUSE FINCH/4.jpg,HOUSE FINCH,valid
valid/HOUSE FINCH/5.jpg,HOUSE FINCH,valid
valid/HOUSE SPARROW/1.jpg,HOUSE SPARROW,valid
valid/HOUSE SPARROW/2.jpg,HOUSE SPARROW,valid
valid/HOUSE SPARROW/3.jpg,HOUSE SPARROW,valid
valid/HOUSE SPARROW/4.jpg,HOUSE SPARROW,valid
valid/HOUSE SPARROW/5.jpg,HOUSE SPARROW,valid
valid/HYACINTH MACAW/1.jpg,HYACINTH MACAW,valid
valid/HYACINTH MACAW/2.jpg,HYACINTH MACAW,valid
valid/HYACINTH MACAW/3.jpg,HYACINTH MACAW,valid
valid/HYACINTH MACAW/4.jpg,HYACINTH MACAW,valid
valid/HYACINTH MACAW/5.jpg,HYACINTH MACAW,valid
valid/IMPERIAL SHAQ/1.jpg,IMPERIAL SHAQ,valid
valid/IMPERIAL SHAQ/2.jpg,IMPERIAL SHAQ,valid
valid/IMPERIAL SHAQ/3.jpg,IMPERIAL SHAQ,valid
valid/IMPERIAL SHAQ/4.jpg,IMPERIAL SHAQ,valid
valid/IMPERIAL SHAQ/5.jpg,IMPERIAL SHAQ,valid
valid/INCA TERN/1.jpg,INCA TERN,valid
valid/INCA TERN/2.jpg,INCA TERN,valid
valid/INCA TERN/3.jpg,INCA TERN,valid
valid/INCA TERN/4.jpg,INCA TERN,valid
valid/INCA TERN/5.jpg,INCA TERN,valid
valid/INDIAN BUSTARD/1.jpg,INDIAN BUSTARD,valid
valid/INDIAN BUSTARD/2.jpg,INDIAN BUSTARD,valid
valid/INDIAN BUSTARD/3.jpg,INDIAN BUSTARD,valid
valid/INDIAN BUSTARD/4.jpg,INDIAN BUSTARD,valid
valid/INDIAN BUSTARD/5.jpg,INDIAN BUSTARD,valid
valid/INDIAN PITTA/1.jpg,INDIAN PITTA,valid
valid/INDIAN PITTA/2.jpg,INDIAN PITTA,valid
valid/INDIAN PITTA/3.jpg,INDIAN PITTA,valid
valid/INDIAN PITTA/4.jpg,INDIAN PITTA,valid
valid/INDIAN PITTA/5.jpg,INDIAN PITTA,valid
valid/INDIAN ROLLER/1.jpg,INDIAN ROLLER,valid
valid/INDIAN ROLLER/2.jpg,INDIAN ROLLER,valid
valid/INDIAN ROLLER/3.jpg,INDIAN ROLLER,valid
valid/INDIAN ROLLER/4.jpg,INDIAN ROLLER,valid
valid/INDIAN ROLLER/5.jpg,INDIAN ROLLER,valid
valid/INDIGO BUNTING/1.jpg,INDIGO BUNTING,valid
valid/INDIGO BUNTING/2.jpg,INDIGO BUNTING,valid
valid/INDIGO BUNTING/3.jpg,INDIGO BUNTING,valid
valid/INDIGO BUNTING/4.jpg,INDIGO BUNTING,valid
valid/INDIGO BUNTING/5.jpg,INDIGO BUNTING,valid
valid/IWI/1.jpg,IWI,valid
valid/IWI/2.jpg,IWI,valid
valid/IWI/3.jpg,IWI,valid
valid/IWI/4.jpg,IWI,valid
valid/IWI/5.jpg,IWI,valid
valid/JABIRU/1.jpg,JABIRU,valid
valid/JABIRU/2.jpg,JABIRU,valid
valid/JABIRU/3.jpg,JABIRU,valid
valid/JABIRU/4.jpg,JABIRU,valid
valid/JABIRU/5.jpg,JABIRU,valid
valid/JAVA SPARROW/1.jpg,JAVA SPARROW,valid
valid/JAVA SPARROW/2.jpg,JAVA SPARROW,valid
valid/JAVA SPARROW/3.jpg,JAVA SPARROW,valid
valid/JAVA SPARROW/4.jpg,JAVA SPARROW,valid
valid/JAVA SPARROW/5.jpg,JAVA SPARROW,valid
valid/KAGU/1.jpg,KAGU,valid
valid/KAGU/2.jpg,KAGU,valid
valid/KAGU/3.jpg,KAGU,valid
valid/KAGU/4.jpg,KAGU,valid
valid/KAGU/5.jpg,KAGU,valid
valid/KAKAPO/1.jpg,KAKAPO,valid
valid/KAKAPO/2.jpg,KAKAPO,valid
valid/KAKAPO/3.jpg,KAKAPO,valid
valid/KAKAPO/4.jpg,KAKAPO,valid
valid/KAKAPO/5.jpg,KAKAPO,valid
valid/KILLDEAR/1.jpg,KILLDEAR,valid
valid/KILLDEAR/2.jpg,KILLDEAR,valid
valid/KILLDEAR/3.jpg,KILLDEAR,valid
valid/KILLDEAR/4.jpg,KILLDEAR,valid
valid/KILLDEAR/5.jpg,KILLDEAR,valid
valid/KING VULTURE/1.jpg,KING VULTURE,valid
valid/KING VULTURE/2.jpg,KING VULTURE,valid
valid/KING VULTURE/3.jpg,KING VULTURE,valid
valid/KING VULTURE/4.jpg,KING VULTURE,valid
valid/KING VULTURE/5.jpg,KING VULTURE,valid
valid/KIWI/1.jpg,KIWI,valid
valid/KIWI/2.jpg,KIWI,valid
valid/KIWI/3.jpg,KIWI,valid
valid/KIWI/4.jpg,KIWI,valid
valid/KIWI/5.jpg,KIWI,valid
valid/KOOKABURRA/1.jpg,KOOKABURRA,valid
valid/KOOKABURRA/2.jpg,KOOKABURRA,valid
valid/KOOKABURRA/3.jpg,KOOKABURRA,valid
valid/KOOKABURRA/4.jpg,KOOKABURRA,valid
valid/KOOKABURRA/5.jpg,KOOKABURRA,valid
valid/LARK BUNTING/1.jpg,LARK BUNTING,valid
valid/LARK BUNTING/2.jpg,LARK BUNTING,valid
valid/LARK BUNTING/3.jpg,LARK BUNTING,valid
valid/LARK BUNTING/4.jpg,LARK BUNTING,valid
valid/LARK BUNTING/5.jpg,LARK BUNTING,valid
valid/LAZULI BUNTING/1.jpg,LAZULI BUNTING,valid
valid/LAZULI BUNTING/2.jpg,LAZULI BUNTING,valid
valid/LAZULI BUNTING/3.jpg,LAZULI BUNTING,valid
valid/LAZULI BUNTING/4.jpg,LAZULI BUNTING,valid
valid/LAZULI BUNTING/5.jpg,LAZULI BUNTING,valid
valid/LILAC ROLLER/1.jpg,LILAC ROLLER,valid
valid/LILAC ROLLER/2.jpg,LILAC ROLLER,valid
valid/LILAC ROLLER/3.jpg,LILAC ROLLER,valid
valid/LILAC ROLLER/4.jpg,LILAC ROLLER,valid
valid/LILAC ROLLER/5.jpg,LILAC ROLLER,valid
valid/LONG-EARED OWL/1.jpg,LONG-EARED OWL,valid
valid/LONG-EARED OWL/2.jpg,LONG-EARED OWL,valid
valid/LONG-EARED OWL/3.jpg,LONG-EARED OWL,valid
valid/LONG-EARED OWL/4.jpg,LONG-EARED OWL,valid
valid/LONG-EARED OWL/5.jpg,LONG-EARED OWL,valid
valid/MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,valid
valid/MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,valid
valid/MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,valid
valid/MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,valid
valid/MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,valid
valid/MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,valid
valid/MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,valid
valid/MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,valid
valid/MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,valid
valid/MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,valid
valid/MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,valid
valid/MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,valid
valid/MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,valid
valid/MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,valid
valid/MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,valid
valid/MALAGASY WHITE EYE/1.jpg,MALAGASY WHITE EYE,valid
valid/MALAGASY WHITE EYE/2.jpg,MALAGASY WHITE EYE,valid
valid/MALAGASY WHITE EYE/3.jpg,MALAGASY WHITE EYE,valid
valid/MALAGASY WHITE EYE/4.jpg,MALAGASY WHITE EYE,valid
valid/MALAGASY WHITE EYE/5.jpg,MALAGASY WHITE EYE,valid
valid/MALEO/1.jpg,MALEO,valid
valid/MALEO/2.jpg,MALEO,valid
valid/MALEO/3.jpg,MALEO,valid
valid/MALEO/4.jpg,MALEO,valid
valid/MALEO/5.jpg,MALEO,valid
valid/MALLARD DUCK/1.jpg,MALLARD DUCK,valid
valid/MALLARD DUCK/2.jpg,MALLARD DUCK,valid
valid/MALLARD DUCK/3.jpg,MALLARD DUCK,valid
valid/MALLARD DUCK/4.jpg,MALLARD DUCK,valid
valid/MALLARD DUCK/5.jpg,MALLARD DUCK,valid
valid/MANDRIN DUCK/1.jpg,MANDRIN DUCK,valid
valid/MANDRIN DUCK/2.jpg,MANDRIN DUCK,valid
valid/MANDRIN DUCK/3.jpg,MANDRIN DUCK,valid
valid/MANDRIN DUCK/4.jpg,MANDRIN DUCK,valid
valid/MANDRIN DUCK/5.jpg,MANDRIN DUCK,valid
valid/MANGROVE CUCKOO/1.jpg,MANGROVE CUCKOO,valid
valid/MANGROVE CUCKOO/2.jpg,MANGROVE CUCKOO,valid
valid/MANGROVE CUCKOO/3.jpg,MANGROVE CUCKOO,valid
valid/MANGROVE CUCKOO/4.jpg,MANGROVE CUCKOO,valid
valid/MANGROVE CUCKOO/5.jpg,MANGROVE CUCKOO,valid
valid/MARABOU STORK/1.jpg,MARABOU STORK,valid
valid/MARABOU STORK/2.jpg,MARABOU STORK,valid
valid/MARABOU STORK/3.jpg,MARABOU STORK,valid
valid/MARABOU STORK/4.jpg,MARABOU STORK,valid
valid/MARABOU STORK/5.jpg,MARABOU STORK,valid
valid/MASKED BOOBY/1.jpg,MASKED BOOBY,valid
valid/MASKED BOOBY/2.jpg,MASKED BOOBY,valid
valid/MASKED BOOBY/3.jpg,MASKED BOOBY,valid
valid/MASKED BOOBY/4.jpg,MASKED BOOBY,valid
valid/MASKED BOOBY/5.jpg,MASKED BOOBY,valid
valid/MASKED LAPWING/1.jpg,MASKED LAPWING,valid
valid/MASKED LAPWING/2.jpg,MASKED LAPWING,valid
valid/MASKED LAPWING/3.jpg,MASKED LAPWING,valid
valid/MASKED LAPWING/4.jpg,MASKED LAPWING,valid
valid/MASKED LAPWING/5.jpg,MASKED LAPWING,valid
valid/MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,valid
valid/MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,valid
valid/MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,valid
valid/MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,valid
valid/MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,valid
valid/MOURNING DOVE/1.jpg,MOURNING DOVE,valid
valid/MOURNING DOVE/2.jpg,MOURNING DOVE,valid
valid/MOURNING DOVE/3.jpg,MOURNING DOVE,valid
valid/MOURNING DOVE/4.jpg,MOURNING DOVE,valid
valid/MOURNING DOVE/5.jpg,MOURNING DOVE,valid
valid/MYNA/1.jpg,MYNA,valid
valid/MYNA/2.jpg,MYNA,valid
valid/MYNA/3.jpg,MYNA,valid
valid/MYNA/4.jpg,MYNA,valid
valid/MYNA/5.jpg,MYNA,valid
valid/NICOBAR PIGEON/1.jpg,NICOBAR PIGEON,valid
valid/NICOBAR PIGEON/2.jpg,NICOBAR PIGEON,valid
valid/NICOBAR PIGEON/3.jpg,NICOBAR PIGEON,valid
valid/NICOBAR PIGEON/4.jpg,NICOBAR PIGEON,valid
valid/NICOBAR PIGEON/5.jpg,NICOBAR PIGEON,valid
valid/NOISY FRIARBIRD/1.jpg,NOISY FRIARBIRD,valid
valid/NOISY FRIARBIRD/2.jpg,NOISY FRIARBIRD,valid
valid/NOISY FRIARBIRD/3.jpg,NOISY FRIARBIRD,valid
valid/NOISY FRIARBIRD/4.jpg,NOISY FRIARBIRD,valid
valid/NOISY FRIARBIRD/5.jpg,NOISY FRIARBIRD,valid
valid/NORTHERN CARDINAL/1.jpg,NORTHERN CARDINAL,valid
valid/NORTHERN CARDINAL/2.jpg,NORTHERN CARDINAL,valid
valid/NORTHERN CARDINAL/3.jpg,NORTHERN CARDINAL,valid
valid/NORTHERN CARDINAL/4.jpg,NORTHERN CARDINAL,valid
valid/NORTHERN CARDINAL/5.jpg,NORTHERN CARDINAL,valid
valid/NORTHERN FLICKER/1.jpg,NORTHERN FLICKER,valid
valid/NORTHERN FLICKER/2.jpg,NORTHERN FLICKER,valid
valid/NORTHERN FLICKER/3.jpg,NORTHERN FLICKER,valid
valid/NORTHERN FLICKER/4.jpg,NORTHERN FLICKER,valid
valid/NORTHERN FLICKER/5.jpg,NORTHERN FLICKER,valid
valid/NORTHERN FULMAR/1.jpg,NORTHERN FULMAR,valid
valid/NORTHERN FULMAR/2.jpg,NORTHERN FULMAR,valid
valid/NORTHERN FULMAR/3.jpg,NORTHERN FULMAR,valid
valid/NORTHERN FULMAR/4.jpg,NORTHERN FULMAR,valid
valid/NORTHERN FULMAR/5.jpg,NORTHERN FULMAR,valid
valid/NORTHERN GANNET/1.jpg,NORTHERN GANNET,valid
valid/NORTHERN GANNET/2.jpg,NORTHERN GANNET,valid
valid/NORTHERN GANNET/3.jpg,NORTHERN GANNET,valid
valid/NORTHERN GANNET/4.jpg,NORTHERN GANNET,valid
valid/NORTHERN GANNET/5.jpg,NORTHERN GANNET,valid
valid/NORTHERN GOSHAWK/1.jpg,NORTHERN GOSHAWK,valid
valid/NORTHERN GOSHAWK/2.jpg,NORTHERN GOSHAWK,valid
valid/NORTHERN GOSHAWK/3.jpg,NORTHERN GOSHAWK,valid
valid/NORTHERN GOSHAWK/4.jpg,NORTHERN GOSHAWK,valid
valid/NORTHERN GOSHAWK/5.jpg,NORTHERN GOSHAWK,valid
valid/NORTHERN JACANA/1.jpg,NORTHERN JACANA,valid
valid/NORTHERN JACANA/2.jpg,NORTHERN JACANA,valid
valid/NORTHERN JACANA/3.jpg,NORTHERN JACANA,valid
valid/NORTHERN JACANA/4.jpg,NORTHERN JACANA,valid
valid/NORTHERN JACANA/5.jpg,NORTHERN JACANA,valid
valid/NORTHERN MOCKINGBIRD/1.jpg,NORTHERN MOCKINGBIRD,valid
valid/NORTHERN MOCKINGBIRD/2.jpg,NORTHERN MOCKINGBIRD,valid
valid/NORTHERN MOCKINGBIRD/3.jpg,NORTHERN MOCKINGBIRD,valid
valid/NORTHERN MOCKINGBIRD/4.jpg,NORTHERN MOCKINGBIRD,valid
valid/NORTHERN MOCKINGBIRD/5.jpg,NORTHERN MOCKINGBIRD,valid
valid/NORTHERN PARULA/1.jpg,NORTHERN PARULA,valid
valid/NORTHERN PARULA/2.jpg,NORTHERN PARULA,valid
valid/NORTHERN PARULA/3.jpg,NORTHERN PARULA,valid
valid/NORTHERN PARULA/4.jpg,NORTHERN PARULA,valid
valid/NORTHERN PARULA/5.jpg,NORTHERN PARULA,valid
valid/NORTHERN RED BISHOP/1.jpg,NORTHERN RED BISHOP,valid
valid/NORTHERN RED BISHOP/2.jpg,NORTHERN RED BISHOP,valid
valid/NORTHERN RED BISHOP/3.jpg,NORTHERN RED BISHOP,valid
valid/NORTHERN RED BISHOP/4.jpg,NORTHERN RED BISHOP,valid
valid/NORTHERN RED BISHOP/5.jpg,NORTHERN RED BISHOP,valid
valid/NORTHERN SHOVELER/1.jpg,NORTHERN SHOVELER,valid
valid/NORTHERN SHOVELER/2.jpg,NORTHERN SHOVELER,valid
valid/NORTHERN SHOVELER/3.jpg,NORTHERN SHOVELER,valid
valid/NORTHERN SHOVELER/4.jpg,NORTHERN SHOVELER,valid
valid/NORTHERN SHOVELER/5.jpg,NORTHERN SHOVELER,valid
valid/OCELLATED TURKEY/1.jpg,OCELLATED TURKEY,valid
valid/OCELLATED TURKEY/2.jpg,OCELLATED TURKEY,valid
valid/OCELLATED TURKEY/3.jpg,OCELLATED TURKEY,valid
valid/OCELLATED TURKEY/4.jpg,OCELLATED TURKEY,valid
valid/OCELLATED TURKEY/5.jpg,OCELLATED TURKEY,valid
valid/OKINAWA RAIL/1.jpg,OKINAWA RAIL,valid
valid/OKINAWA RAIL/2.jpg,OKINAWA RAIL,valid
valid/OKINAWA RAIL/3.jpg,OKINAWA RAIL,valid
valid/OKINAWA RAIL/4.jpg,OKINAWA RAIL,valid
valid/OKINAWA RAIL/5.jpg,OKINAWA RAIL,valid
valid/ORANGE BRESTED BUNTING/1.jpg,ORANGE BRESTED BUNTING,valid
valid/ORANGE BRESTED BUNTING/2.jpg,ORANGE BRESTED BUNTING,valid
valid/ORANGE BRESTED BUNTING/3.jpg,ORANGE BRESTED BUNTING,valid
valid/ORANGE BRESTED BUNTING/4.jpg,ORANGE BRESTED BUNTING,valid
valid/ORANGE BRESTED BUNTING/5.jpg,ORANGE BRESTED BUNTING,valid
valid/ORIENTAL BAY OWL/1.jpg,ORIENTAL BAY OWL,valid
valid/ORIENTAL BAY OWL/2.jpg,ORIENTAL BAY OWL,valid
valid/ORIENTAL BAY OWL/3.jpg,ORIENTAL BAY OWL,valid
valid/ORIENTAL BAY OWL/4.jpg,ORIENTAL BAY OWL,valid
valid/ORIENTAL BAY OWL/5.jpg,ORIENTAL BAY OWL,valid
valid/OSPREY/1.jpg,OSPREY,valid
valid/OSPREY/2.jpg,OSPREY,valid
valid/OSPREY/3.jpg,OSPREY,valid
valid/OSPREY/4.jpg,OSPREY,valid
valid/OSPREY/5.jpg,OSPREY,valid
valid/OSTRICH/1.jpg,OSTRICH,valid
valid/OSTRICH/2.jpg,OSTRICH,valid
valid/OSTRICH/3.jpg,OSTRICH,valid
valid/OSTRICH/4.jpg,OSTRICH,valid
valid/OSTRICH/5.jpg,OSTRICH,valid
valid/OVENBIRD/1.jpg,OVENBIRD,valid
valid/OVENBIRD/2.jpg,OVENBIRD,valid
valid/OVENBIRD/3.jpg,OVENBIRD,valid
valid/OVENBIRD/4.jpg,OVENBIRD,valid
valid/OVENBIRD/5.jpg,OVENBIRD,valid
valid/OYSTER CATCHER/1.jpg,OYSTER CATCHER,valid
valid/OYSTER CATCHER/2.jpg,OYSTER CATCHER,valid
valid/OYSTER CATCHER/3.jpg,OYSTER CATCHER,valid
valid/OYSTER CATCHER/4.jpg,OYSTER CATCHER,valid
valid/OYSTER CATCHER/5.jpg,OYSTER CATCHER,valid
valid/PAINTED BUNTIG/1.jpg,PAINTED BUNTIG,valid
valid/PAINTED BUNTIG/2.jpg,PAINTED BUNTIG,valid
valid/PAINTED BUNTIG/3.jpg,PAINTED BUNTIG,valid
valid/PAINTED BUNTIG/4.jpg,PAINTED BUNTIG,valid
valid/PAINTED BUNTIG/5.jpg,PAINTED BUNTIG,valid
valid/PALILA/1.jpg,PALILA,valid
valid/PALILA/2.jpg,PALILA,valid
valid/PALILA/3.jpg,PALILA,valid
valid/PALILA/4.jpg,PALILA,valid
valid/PALILA/5.jpg,PALILA,valid
valid/PARADISE TANAGER/1.jpg,PARADISE TANAGER,valid
valid/PARADISE TANAGER/2.jpg,PARADISE TANAGER,valid
valid/PARADISE TANAGER/3.jpg,PARADISE TANAGER,valid
valid/PARADISE TANAGER/4.jpg,PARADISE TANAGER,valid
valid/PARADISE TANAGER/5.jpg,PARADISE TANAGER,valid
valid/PARAKETT  AKULET/1.jpg,PARAKETT  AKULET,valid
valid/PARAKETT  AKULET/2.jpg,PARAKETT  AKULET,valid
valid/PARAKETT  AKULET/3.jpg,PARAKETT  AKULET,valid
valid/PARAKETT  AKULET/4.jpg,PARAKETT  AKULET,valid
valid/PARAKETT  AKULET/5.jpg,PARAKETT  AKULET,valid
valid/PARUS MAJOR/1.jpg,PARUS MAJOR,valid
valid/PARUS MAJOR/2.jpg,PARUS MAJOR,valid
valid/PARUS MAJOR/3.jpg,PARUS MAJOR,valid
valid/PARUS MAJOR/4.jpg,PARUS MAJOR,valid
valid/PARUS MAJOR/5.jpg,PARUS MAJOR,valid
valid/PATAGONIAN SIERRA FINCH/1.jpg,PATAGONIAN SIERRA FINCH,valid
valid/PATAGONIAN SIERRA FINCH/2.jpg,PATAGONIAN SIERRA FINCH,valid
valid/PATAGONIAN SIERRA FINCH/3.jpg,PATAGONIAN SIERRA FINCH,valid
valid/PATAGONIAN SIERRA FINCH/4.jpg,PATAGONIAN SIERRA FINCH,valid
valid/PATAGONIAN SIERRA FINCH/5.jpg,PATAGONIAN SIERRA FINCH,valid
valid/PEACOCK/1.jpg,PEACOCK,valid
valid/PEACOCK/2.jpg,PEACOCK,valid
valid/PEACOCK/3.jpg,PEACOCK,valid
valid/PEACOCK/4.jpg,PEACOCK,valid
valid/PEACOCK/5.jpg,PEACOCK,valid
valid/PELICAN/1.jpg,PELICAN,valid
valid/PELICAN/2.jpg,PELICAN,valid
valid/PELICAN/3.jpg,PELICAN,valid
valid/PELICAN/4.jpg,PELICAN,valid
valid/PELICAN/5.jpg,PELICAN,valid
valid/PEREGRINE FALCON/1.jpg,PEREGRINE FALCON,valid
valid/PEREGRINE FALCON/2.jpg,PEREGRINE FALCON,valid
valid/PEREGRINE FALCON/3.jpg,PEREGRINE FALCON,valid
valid/PEREGRINE FALCON/4.jpg,PEREGRINE FALCON,valid
valid/PEREGRINE FALCON/5.jpg,PEREGRINE FALCON,valid
valid/PHILIPPINE EAGLE/1.jpg,PHILIPPINE EAGLE,valid
valid/PHILIPPINE EAGLE/2.jpg,PHILIPPINE EAGLE,valid
valid/PHILIPPINE EAGLE/3.jpg,PHILIPPINE EAGLE,valid
valid/PHILIPPINE EAGLE/4.jpg,PHILIPPINE EAGLE,valid
valid/PHILIPPINE EAGLE/5.jpg,PHILIPPINE EAGLE,valid
valid/PINK ROBIN/1.jpg,PINK ROBIN,valid
valid/PINK ROBIN/2.jpg,PINK ROBIN,valid
valid/PINK ROBIN/3.jpg,PINK ROBIN,valid
valid/PINK ROBIN/4.jpg,PINK ROBIN,valid
valid/PINK ROBIN/5.jpg,PINK ROBIN,valid
valid/POMARINE JAEGER/1.jpg,POMARINE JAEGER,valid
valid/POMARINE JAEGER/2.jpg,POMARINE JAEGER,valid
valid/POMARINE JAEGER/3.jpg,POMARINE JAEGER,valid
valid/POMARINE JAEGER/4.jpg,POMARINE JAEGER,valid
valid/POMARINE JAEGER/5.jpg,POMARINE JAEGER,valid
valid/PUFFIN/1.jpg,PUFFIN,valid
valid/PUFFIN/2.jpg,PUFFIN,valid
valid/PUFFIN/3.jpg,PUFFIN,valid
valid/PUFFIN/4.jpg,PUFFIN,valid
valid/PUFFIN/5.jpg,PUFFIN,valid
valid/PURPLE FINCH/1.jpg,PURPLE FINCH,valid
valid/PURPLE FINCH/2.jpg,PURPLE FINCH,valid
valid/PURPLE FINCH/3.jpg,PURPLE FINCH,valid
valid/PURPLE FINCH/4.jpg,PURPLE FINCH,valid
valid/PURPLE FINCH/5.jpg,PURPLE FINCH,valid
valid/PURPLE GALLINULE/1.jpg,PURPLE GALLINULE,valid
valid/PURPLE GALLINULE/2.jpg,PURPLE GALLINULE,valid
valid/PURPLE GALLINULE/3.jpg,PURPLE GALLINULE,valid
valid/PURPLE GALLINULE/4.jpg,PURPLE GALLINULE,valid
valid/PURPLE GALLINULE/5.jpg,PURPLE GALLINULE,valid
valid/PURPLE MARTIN/1.jpg,PURPLE MARTIN,valid
valid/PURPLE MARTIN/2.jpg,PURPLE MARTIN,valid
valid/PURPLE MARTIN/3.jpg,PURPLE MARTIN,valid
valid/PURPLE MARTIN/4.jpg,PURPLE MARTIN,valid
valid/PURPLE MARTIN/5.jpg,PURPLE MARTIN,valid
valid/PURPLE SWAMPHEN/1.jpg,PURPLE SWAMPHEN,valid
valid/PURPLE SWAMPHEN/2.jpg,PURPLE SWAMPHEN,valid
valid/PURPLE SWAMPHEN/3.jpg,PURPLE SWAMPHEN,valid
valid/PURPLE SWAMPHEN/4.jpg,PURPLE SWAMPHEN,valid
valid/PURPLE SWAMPHEN/5.jpg,PURPLE SWAMPHEN,valid
valid/PYGMY KINGFISHER/1.jpg,PYGMY KINGFISHER,valid
valid/PYGMY KINGFISHER/2.jpg,PYGMY KINGFISHER,valid
valid/PYGMY KINGFISHER/3.jpg,PYGMY KINGFISHER,valid
valid/PYGMY KINGFISHER/4.jpg,PYGMY KINGFISHER,valid
valid/PYGMY KINGFISHER/5.jpg,PYGMY KINGFISHER,valid
valid/QUETZAL/1.jpg,QUETZAL,valid
valid/QUETZAL/2.jpg,QUETZAL,valid
valid/QUETZAL/3.jpg,QUETZAL,valid
valid/QUETZAL/4.jpg,QUETZAL,valid
valid/QUETZAL/5.jpg,QUETZAL,valid
valid/RAINBOW LORIKEET/1.jpg,RAINBOW LORIKEET,valid
valid/RAINBOW LORIKEET/2.jpg,RAINBOW LORIKEET,valid
valid/RAINBOW LORIKEET/3.jpg,RAINBOW LORIKEET,valid
valid/RAINBOW LORIKEET/4.jpg,RAINBOW LORIKEET,valid
valid/RAINBOW LORIKEET/5.jpg,RAINBOW LORIKEET,valid
valid/RAZORBILL/1.jpg,RAZORBILL,valid
valid/RAZORBILL/2.jpg,RAZORBILL,valid
valid/RAZORBILL/3.jpg,RAZORBILL,valid
valid/RAZORBILL/4.jpg,RAZORBILL,valid
valid/RAZORBILL/5.jpg,RAZORBILL,valid
valid/RED BEARDED BEE EATER/1.jpg,RED BEARDED BEE EATER,valid
valid/RED BEARDED BEE EATER/2.jpg,RED BEARDED BEE EATER,valid
valid/RED BEARDED BEE EATER/3.jpg,RED BEARDED BEE EATER,valid
valid/RED BEARDED BEE EATER/4.jpg,RED BEARDED BEE EATER,valid
valid/RED BEARDED BEE EATER/5.jpg,RED BEARDED BEE EATER,valid
valid/RED BELLIED PITTA/1.jpg,RED BELLIED PITTA,valid
valid/RED BELLIED PITTA/2.jpg,RED BELLIED PITTA,valid
valid/RED BELLIED PITTA/3.jpg,RED BELLIED PITTA,valid
valid/RED BELLIED PITTA/4.jpg,RED BELLIED PITTA,valid
valid/RED BELLIED PITTA/5.jpg,RED BELLIED PITTA,valid
valid/RED BROWED FINCH/1.jpg,RED BROWED FINCH,valid
valid/RED BROWED FINCH/2.jpg,RED BROWED FINCH,valid
valid/RED BROWED FINCH/3.jpg,RED BROWED FINCH,valid
valid/RED BROWED FINCH/4.jpg,RED BROWED FINCH,valid
valid/RED BROWED FINCH/5.jpg,RED BROWED FINCH,valid
valid/RED FACED CORMORANT/1.jpg,RED FACED CORMORANT,valid
valid/RED FACED CORMORANT/2.jpg,RED FACED CORMORANT,valid
valid/RED FACED CORMORANT/3.jpg,RED FACED CORMORANT,valid
